wav_filename,wav_filesize,transcript
/root/tridata/data/clips/VIVOSDEV06_272.wav,134080,tôi chỉ muốn xem những đoạn hay mà thôi
/root/tridata/data/clips/VIVOSDEV06_285.wav,114080,công ty trách nhiệm hữu hạn ăn uống
/root/tridata/data/clips/VIVOSDEV06_287.wav,114080,lương ba cọc ba đồng thì nuôi được ai
/root/tridata/data/clips/VIVOSDEV06_286.wav,123080,phí chuyển giao công nghệ là ba chục ngàn đồng
/root/tridata/data/clips/VIVOSDEV07_002.wav,111080,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử
/root/tridata/data/clips/VIVOSDEV06_296.wav,82080,cô ấy đã quá chén
/root/tridata/data/clips/VIVOSDEV07_030.wav,74080,những nhược điểm của mình
/root/tridata/data/clips/VIVOSDEV07_025.wav,98080,cho những chuyến dã ngoại của du khách
/root/tridata/data/clips/VIVOSDEV07_036.wav,96080,vì đó mới chính là thứ bạn cần
/root/tridata/data/clips/VIVOSDEV07_045.wav,105080,hoặc cho vào vại muối để lợn ăn dần
/root/tridata/data/clips/VIVOSDEV07_039.wav,122080,gió trời không thể thông thốc thổi vào khai trung
/root/tridata/data/clips/VIVOSDEV07_044.wav,122080,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
/root/tridata/data/clips/VIVOSDEV07_066.wav,134080,đã có dự án để xây dựng một cái cầu từ đất liền
/root/tridata/data/clips/VIVOSDEV07_084.wav,122080,thì bỗng nghe tiếng oác oác từ vạt rừng phi lao
/root/tridata/data/clips/VIVOSDEV07_093.wav,106080,phục vụ cho mùa thi đại học đang đến sát sạt
/root/tridata/data/clips/VIVOSDEV07_064.wav,146080,cứ chụm các đầu ngón tay lại một chỗ
/root/tridata/data/clips/VIVOSDEV07_107.wav,126080,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ
/root/tridata/data/clips/VIVOSDEV07_067.wav,108080,chạm vào phần thóp mềm trên đầu bé
/root/tridata/data/clips/VIVOSDEV07_098.wav,108080,trận chiến xích bích
/root/tridata/data/clips/VIVOSDEV07_115.wav,121080,vào cơ quan là anh hót giống hệt nhồng với lột lưỡi vậy
/root/tridata/data/clips/VIVOSDEV07_127.wav,68080,có hai tác dụng tích cực
/root/tridata/data/clips/VIVOSDEV07_138.wav,76080,đó hẳn là một món quà
/root/tridata/data/clips/VIVOSDEV07_134.wav,91080,tham gia giảng dạy là lực lượng đoàn viên
/root/tridata/data/clips/VIVOSDEV07_125.wav,114080,áng chừng đã ngoại bảy mươi
/root/tridata/data/clips/VIVOSDEV07_151.wav,64080,rô bót thông minh
/root/tridata/data/clips/VIVOSDEV07_141.wav,110080,và khi thấy tôi vẫn kiên định trả lời trớt quớt
/root/tridata/data/clips/VIVOSDEV07_156.wav,92080,đầu tiên là bà con mình vật vã làm ăn
/root/tridata/data/clips/VIVOSDEV07_168.wav,112080,mà cho đến lúc đó được xem là của tư nhân
/root/tridata/data/clips/VIVOSDEV07_170.wav,137080,như lần này được đếm món giò thủ hoàn toàn làm từ tai heo
/root/tridata/data/clips/VIVOSDEV07_185.wav,82080,chíu chít gợi tình mẹ con sum họp
/root/tridata/data/clips/VIVOSDEV07_182.wav,129080,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người
/root/tridata/data/clips/VIVOSDEV07_190.wav,78080,nơi có mấy tên trông rất gấu
/root/tridata/data/clips/VIVOSDEV07_192.wav,61080,nhiều người cho biết
/root/tridata/data/clips/VIVOSDEV07_194.wav,94080,nhiều trụ đá di tích nằm nghiêng ngả và vỡ nát
/root/tridata/data/clips/VIVOSDEV07_195.wav,124080,họ cũng luôn tránh xa những tình huống có thể gây hại cho họ
/root/tridata/data/clips/VIVOSDEV07_211.wav,76080,hai mươi tám hai mươi chín
/root/tridata/data/clips/VIVOSDEV07_197.wav,130080,trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhuận
/root/tridata/data/clips/VIVOSDEV07_209.wav,79080,hai mươi bốn hai mươi lăm
/root/tridata/data/clips/VIVOSDEV07_223.wav,82080,năm mươi hai năm mươi ba
/root/tridata/data/clips/VIVOSDEV07_231.wav,82080,sáu mươi tám sáu mươi chín
/root/tridata/data/clips/VIVOSDEV07_246.wav,82080,chín mươi tám chín mươi chín
/root/tridata/data/clips/VIVOSDEV07_236.wav,73080,bảy mươi tám bảy mươi chín
/root/tridata/data/clips/VIVOSDEV07_264.wav,90080,buổi sáng thành phố ô nhiễm hơn buổi trưa
/root/tridata/data/clips/VIVOSDEV07_266.wav,82080,nóng giận tôi đã lăng mạ anh
/root/tridata/data/clips/VIVOSDEV07_295.wav,120080,chủ tàu cho biết sẽ tiếp tục thương thuyết về số chi phí này
/root/tridata/data/clips/VIVOSDEV08_002.wav,76080,đừng để con sâu ăn
/root/tridata/data/clips/VIVOSDEV08_005.wav,109080,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã
/root/tridata/data/clips/VIVOSDEV08_014.wav,116080,và nếu bạn trót làm lộn xộn màn hình nền
/root/tridata/data/clips/VIVOSDEV08_032.wav,166080,sẽ không khiến bạn trông gầy như những trang phục một màu
/root/tridata/data/clips/VIVOSDEV08_053.wav,133080,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
/root/tridata/data/clips/VIVOSDEV08_025.wav,118080,đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề
/root/tridata/data/clips/VIVOSDEV08_062.wav,104080,hoặc chỉ biểu hiện bằng các rối loạn co bóp
/root/tridata/data/clips/VIVOSDEV08_057.wav,138080,nó lật đật đạp chiếc xe cà tàng băng ngay ra đầu đường
/root/tridata/data/clips/VIVOSDEV08_071.wav,143080,khi tôi là con bé lớp bốn thì cây vả đã cao quá nóc nhà
/root/tridata/data/clips/VIVOSDEV08_085.wav,133080,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cáp quang
/root/tridata/data/clips/VIVOSDEV08_090.wav,76080,vì không có tiền đóng học phí
/root/tridata/data/clips/VIVOSDEV08_077.wav,96080,buổi đầu thật khó khăn theo đuổi chương trình học
/root/tridata/data/clips/VIVOSDEV08_093.wav,136080,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao
/root/tridata/data/clips/VIVOSDEV08_100.wav,120080,hai đảm bảo rằng ngày nào chúng cũng được đi những đôi tất sạch
/root/tridata/data/clips/VIVOSDEV08_127.wav,102080,về việc mang đến cho các em niềm vui học
/root/tridata/data/clips/VIVOSDEV08_141.wav,154080,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường
/root/tridata/data/clips/VIVOSDEV08_129.wav,124080,nước gỗ trên chiếc đồng hồ đã bắt lên màu gụ bóng loáng
/root/tridata/data/clips/VIVOSDEV08_128.wav,84080,có lẽ phải mất nhiều thời gian
/root/tridata/data/clips/VIVOSDEV08_143.wav,98080,tham gia giảng dạy là lực lượng đoàn viên
/root/tridata/data/clips/VIVOSDEV08_159.wav,90080,với người mẹ ở xóm chài long biên
/root/tridata/data/clips/VIVOSDEV08_145.wav,86080,và vải hoặc cói nhiều màu
/root/tridata/data/clips/VIVOSDEV08_163.wav,147080,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
/root/tridata/data/clips/VIVOSDEV08_166.wav,116080,dịch vụ kiểm tra sức khỏe định kỳ là một ý kiến hay
/root/tridata/data/clips/VIVOSDEV08_193.wav,70080,là tương đối có hiệu quả
/root/tridata/data/clips/VIVOSDEV08_180.wav,100080,chính sự lên sàn ồ ạt đó
/root/tridata/data/clips/VIVOSDEV08_182.wav,108080,kết quả chỉ có vỏn vẹn ba người còn biết dệt
/root/tridata/data/clips/VIVOSDEV08_196.wav,90080,phần lớn học sinh giàu có người nước ngoài
/root/tridata/data/clips/VIVOSDEV08_201.wav,72080,không một hai ba bốn
/root/tridata/data/clips/VIVOSDEV08_208.wav,72080,hai mươi hai hai mươi ba
/root/tridata/data/clips/VIVOSDEV08_214.wav,90080,ba mươi bốn ba mươi lăm
/root/tridata/data/clips/VIVOSDEV08_224.wav,76080,năm mươi bốn năm mươi lăm
/root/tridata/data/clips/VIVOSDEV08_222.wav,76080,năm mươi năm mươi mốt
/root/tridata/data/clips/VIVOSDEV08_210.wav,76080,hai mươi sáu hai mươi bảy
/root/tridata/data/clips/VIVOSDEV08_233.wav,104080,bảy mươi hai bảy mươi ba
/root/tridata/data/clips/VIVOSDEV08_270.wav,60080,nói thật đấy à
/root/tridata/data/clips/VIVOSDEV08_271.wav,76080,quá tốt rồi
/root/tridata/data/clips/VIVOSDEV08_274.wav,58080,tôi chết cùng với ánh trăng
/root/tridata/data/clips/VIVOSDEV08_277.wav,80080,đàn ông có hai thứ để buồn
/root/tridata/data/clips/VIVOSDEV08_295.wav,92080,giàu đổi bạn sang đổi vợ
/root/tridata/data/clips/VIVOSDEV08_300.wav,96080,án mạng trên toa tàu tốc hành
/root/tridata/data/clips/VIVOSDEV09_015.wav,106080,làm rờm rợp biển mây lau lách phất phơ
/root/tridata/data/clips/VIVOSDEV09_022.wav,76080,trứng mực quyến rũ các ngư dân
/root/tridata/data/clips/VIVOSDEV09_035.wav,99080,loáng thoáng trăn trở loáng thoáng buồn vui
/root/tridata/data/clips/VIVOSDEV09_029.wav,74080,bạn có thể khiển trách người lái xe
/root/tridata/data/clips/VIVOSDEV09_041.wav,100080,hiện trong nhiều loại tỏi có mặt trên thị trường
/root/tridata/data/clips/VIVOSDEV09_039.wav,110080,thịt ngọt lừ ấy lại mang trùng sán gây bệnh
/root/tridata/data/clips/VIVOSDEV09_047.wav,138080,ngày căn bậc hai chỉ diễn ra chín lần trong một thế kỷ
/root/tridata/data/clips/VIVOSDEV09_083.wav,78080,vì lượng ca khúc mới quá nhiều
/root/tridata/data/clips/VIVOSDEV09_091.wav,61080,nước chảy quá mạnh
/root/tridata/data/clips/VIVOSDEV09_081.wav,74080,được mỹ ráo riết tung ra
/root/tridata/data/clips/VIVOSDEV09_098.wav,118080,khiến cả hai phải giận hờn vô lý
/root/tridata/data/clips/VIVOSDEV09_106.wav,64080,rồi chìm lỉm một thời gian
/root/tridata/data/clips/VIVOSDEV09_110.wav,116080,khi miệng vẫn ngậm bầu vú quắt queo
/root/tridata/data/clips/VIVOSDEV09_139.wav,112080,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế
/root/tridata/data/clips/VIVOSDEV09_142.wav,124080,về chuyện đang theo dõi bọn gián điệp nước ngoài
/root/tridata/data/clips/VIVOSDEV09_144.wav,126080,được cắt từ vỏ chăn bộ đội cũ của các ông bố ra
/root/tridata/data/clips/VIVOSDEV09_158.wav,114080,sợ nhất là mùa mưa sấm sét đùng đoàng trên núi
/root/tridata/data/clips/VIVOSDEV09_159.wav,138080,tức lấy sụn lành từ nơi không phải chịu lực ghép vào nơi hư
/root/tridata/data/clips/VIVOSDEV09_163.wav,138080,điều vô cùng quan trọng trong thời đại có nhiều hoạt động
/root/tridata/data/clips/VIVOSDEV09_166.wav,136080,thí sinh tự do cần quan tâm đến độ vênh kiến thức các môn
/root/tridata/data/clips/VIVOSDEV09_168.wav,132080,mỗi người chúng ta sẽ có những thứ khác nhau
/root/tridata/data/clips/VIVOSDEV09_178.wav,96080,và thậm chí bạn cũng không nên cố gắng
/root/tridata/data/clips/VIVOSDEV09_194.wav,105080,trên bầu trời ánh trăng sáng vằng vặc
/root/tridata/data/clips/VIVOSDEV09_198.wav,111080,là tổ tiên của ông đặng lên đảm trách việc dẫn đường
/root/tridata/data/clips/VIVOSDEV09_203.wav,88080,tám chín mười mười một
/root/tridata/data/clips/VIVOSDEV09_222.wav,102080,năm mươi năm mươi mốt
/root/tridata/data/clips/VIVOSDEV09_204.wav,97080,mười một mười hai mười ba
/root/tridata/data/clips/VIVOSDEV09_246.wav,65080,chín mươi tám chín mươi chín
/root/tridata/data/clips/VIVOSDEV09_267.wav,102080,căn nhà đằng kia nghe nói có ma
/root/tridata/data/clips/VIVOSDEV09_268.wav,115080,thú thật tui chưa từng chơi gái
/root/tridata/data/clips/VIVOSDEV09_280.wav,102080,xuân này em không về
/root/tridata/data/clips/VIVOSDEV09_286.wav,48080,có còn hơn không
/root/tridata/data/clips/VIVOSDEV09_289.wav,136080,phương châm sống của tôi là người không vì mình trời tru đất diệt
/root/tridata/data/clips/VIVOSDEV09_293.wav,72080,nó trốn mất tiêu rồi còn đâu
/root/tridata/data/clips/VIVOSDEV10_010.wav,90080,khi bị công an hộp cổ khẩn cấp
/root/tridata/data/clips/VIVOSDEV09_297.wav,70080,thế nào là hoàn hảo
/root/tridata/data/clips/VIVOSDEV10_017.wav,92080,nga khi ấy càng thìn nết na
/root/tridata/data/clips/VIVOSDEV10_014.wav,98080,sau khi đọc những thông tin trên báo
/root/tridata/data/clips/VIVOSDEV10_020.wav,114080,việc áp dụng cả bàn vá lỗi và công cụ quét
/root/tridata/data/clips/VIVOSDEV10_024.wav,94080,ngoài trời mưa cứ lay phay rắc hạt
/root/tridata/data/clips/VIVOSDEV10_030.wav,170080,nuôi mô hình tinh hoàn rồi tạo ra tinh hoàn với đầy đủ hình hài
/root/tridata/data/clips/VIVOSDEV10_035.wav,82080,có thể giúp ta quên đi những nỗi ưu phiền
/root/tridata/data/clips/VIVOSDEV10_043.wav,80080,mà dung dăng nhé cầm tay đất trời
/root/tridata/data/clips/VIVOSDEV10_045.wav,137080,tôi lớn lên trong sự ghẻ lạnh của người mẹ kế
/root/tridata/data/clips/VIVOSDEV10_067.wav,124080,thế nhưng tôi không ân hận khi trở thành đả nữ
/root/tridata/data/clips/VIVOSDEV10_068.wav,138080,với một tốc độ mà chúng ta không thể đi đến tận cùng của nó
/root/tridata/data/clips/VIVOSDEV10_076.wav,120080,làm đường sá ngập xắp xắp quanh năm suốt tháng
/root/tridata/data/clips/VIVOSDEV10_073.wav,94080,để chấm dứt nạn bạo hành trong gia đình
/root/tridata/data/clips/VIVOSDEV10_117.wav,44080,cái khó là
/root/tridata/data/clips/VIVOSDEV10_129.wav,154080,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống
/root/tridata/data/clips/VIVOSDEV10_130.wav,44080,cao ngồng ngồng
/root/tridata/data/clips/VIVOSDEV10_156.wav,176080,chính phủ đồng thời cũng lập thêm cục xúc tiến tiêu thụ dầu cọ
/root/tridata/data/clips/VIVOSDEV10_162.wav,101080,cũng là tin vui cho tất cả những ai
/root/tridata/data/clips/VIVOSDEV10_172.wav,81080,hượm đã còn phải điều chỉnh
/root/tridata/data/clips/VIVOSDEV10_176.wav,98080,trong tình thế ấy chỉ đám trẻ ven sông
/root/tridata/data/clips/VIVOSDEV10_189.wav,56080,nếu đi tiếp nha trang
/root/tridata/data/clips/VIVOSDEV10_194.wav,108080,tức chanh có thể trị được bệnh
/root/tridata/data/clips/VIVOSDEV10_212.wav,64080,ba mươi ba mươi mốt
/root/tridata/data/clips/VIVOSDEV10_196.wav,92080,chỉ muốn làm một hơi cho đã cái miệng
/root/tridata/data/clips/VIVOSDEV10_211.wav,74080,hai mươi tám hai mươi chín
/root/tridata/data/clips/VIVOSDEV10_245.wav,53080,chín mươi sáu chín mươi bảy
/root/tridata/data/clips/VIVOSDEV10_227.wav,51080,sáu mươi sáu mươi mốt
/root/tridata/data/clips/VIVOSDEV10_239.wav,60080,tám mươi bốn tám mươi lăm
/root/tridata/data/clips/VIVOSDEV10_234.wav,62080,bảy mươi bốn bảy mươi lăm
/root/tridata/data/clips/VIVOSDEV10_247.wav,58080,một trăm một hai ba
/root/tridata/data/clips/VIVOSDEV10_249.wav,69080,không hai bốn sáu tám
/root/tridata/data/clips/VIVOSDEV10_262.wav,88080,thua xa tiệm tạp hoá nhà tao
/root/tridata/data/clips/VIVOSDEV10_257.wav,70080,tiền điện tháng này bao nhiêu
/root/tridata/data/clips/VIVOSDEV10_278.wav,78080,tội nghiệp đứa nhỏ không ai chăm sóc
/root/tridata/data/clips/VIVOSDEV10_266.wav,86080,từ trên nóc nhà nhìn xuống có khác
/root/tridata/data/clips/VIVOSDEV11_015.wav,86080,nữ diễn viên xinh đẹp phạm băng băng
/root/tridata/data/clips/VIVOSDEV10_294.wav,185080,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em
/root/tridata/data/clips/VIVOSDEV11_033.wav,99080,mà phải che chái ở tạm bên hông nhà cha ruột
/root/tridata/data/clips/VIVOSDEV11_022.wav,88080,sẽ làm tình trạng ói ọc của trẻ
/root/tridata/data/clips/VIVOSDEV11_036.wav,72080,tôi có thể căm giận đủ thứ
/root/tridata/data/clips/VIVOSDEV11_046.wav,123080,đừng bao giờ để cho bất kỳ ai nói với bạn rằng
/root/tridata/data/clips/VIVOSDEV11_048.wav,107080,vàng óng đôi ghệt cao cổ của ngự lâm quân
/root/tridata/data/clips/VIVOSDEV11_038.wav,74080,mà phải chuyển qua hình thức giao dịch
/root/tridata/data/clips/VIVOSDEV11_075.wav,98080,dãi dầu nắng gió trường sơn
/root/tridata/data/clips/VIVOSDEV11_057.wav,69080,nếu vì chúng tôi
/root/tridata/data/clips/VIVOSDEV11_076.wav,108080,với trên là núi và dưới là sông
/root/tridata/data/clips/VIVOSDEV11_077.wav,124080,với sự xuất hiện của quái thú và rồng
/root/tridata/data/clips/VIVOSDEV11_079.wav,114080,nét mặt họ không ngời lên hạnh phúc của người mẹ
/root/tridata/data/clips/VIVOSDEV11_081.wav,76080,một số người cho rằng
/root/tridata/data/clips/VIVOSDEV11_083.wav,116080,một sinh viên được vay vốn tín dụng học tập
/root/tridata/data/clips/VIVOSDEV11_122.wav,60080,không phải nắp khum
/root/tridata/data/clips/VIVOSDEV11_095.wav,104080,mọi thứ đều được mổ xẻ lại
/root/tridata/data/clips/VIVOSDEV11_123.wav,92080,các công ty du lịch phải xác định
/root/tridata/data/clips/VIVOSDEV11_129.wav,92080,đi bộ leo núi đến nhừ chân
/root/tridata/data/clips/VIVOSDEV11_131.wav,172080,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
